name,summary,description,neighborhood_overview,transit,host_since,host_location,host_about,host_response_rate,host_acceptance_rate,host_neighbourhood,host_verifications,neighbourhood_cleansed,city,state,zipcode,market,smart_location,country_code,country,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,reviews_per_month
Top Location 1 block to Capitol,"Location is unbeatable.   One block to US Capitol, Supreme Court, National Mall, Library of Congress etc.  Walk to metros, shops.  Great open studio.Full kitchen.  Queen size bed plus queen size sleeper sofa.  Large windows.   Professionally managed.","Location is unbeatable.   One block to US Capitol, Supreme Court, National Mall, Library of Congress etc.  Walk to metros, shops.  Great open studio.Full kitchen.  Queen size bed plus queen size sleeper sofa.  Large windows.   Professionally managed. Outstanding location.  Doesn't get any better than this.  Absolutely no smoking.    Pets possible with prior approval. Everything.  This is a private apartment. As much as needed.  We manage apartments professionally.  We also provide a Welcome Letter and other useful items. Outstanding security.  Charming historic village feel in the middle of the city.  Great restaurants.  Great metro access.",Outstanding security.  Charming historic village feel in the middle of the city.  Great restaurants.  Great metro access.,,2013-11-27,Austin / DC / Cape Cod,Long time provider of furnished housing.     We do pride ourselves on creating a really great lodging experience.  We tend to specialize in the unusual and eclectic when possible.,98%,79%,Capitol Hill,"['email', 'phone', 'facebook', 'reviews', 'manual_offline', 'jumio']","Capitol Hill, Lincoln Park",Washington,DC,20002,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,1.0,2.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke Detector"",""Fire Extinguisher"",Essentials}",$75.00,2,3,1125,1,80.0,,,,,,,f,strict,5,1.0
Charming Basement Apartment in DC ,"This fully furnished basement apartment can be found in the heart of the Columbia Heights neighborhood of Washington, DC. Sitting near the bustling 14th street corridor, you will be minutes from restaurants, bars, and the metro. You can take a short metro ride to the monuments.  ","This fully furnished basement apartment can be found in the heart of the Columbia Heights neighborhood of Washington, DC. Sitting near the bustling 14th street corridor, you will be minutes from restaurants, bars, and the metro. You can take a short metro ride to the monuments.   Your own apartment with cable TV, couch, chair, and queen size bed for your short weekend stay. Spacious enough for two people.  Washer/dryer is available for your use. Cable TV, WiFi, and basic appliances are provided.  The basement has a private entrance and there is no access to the upstairs rowhouse. Please be courteous to the neighbors with regard to noise. Diverse neighborhood, steps from bars, restaurants, Target, and cafes. Metro is a 5 min walk, as well as direct  bus lines down to the Washington monument. The place is available for coordinated weekend visits to DC. I will be a convenient text or email away. ","Diverse neighborhood, steps from bars, restaurants, Target, and cafes.","Metro is a 5 min walk, as well as direct  bus lines down to the Washington monument.",2015-04-05,"Washington, District of Columbia, United States","Hey there! New to the airbnb community, living life in Washington, DC and hoping to explore new places. ",89%,33%,,"['email', 'phone', 'reviews']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20010,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Heating,Washer,Dryer,""Smoke Detector"",Essentials,Shampoo}",,1,1,3,2,100.0,10.0,10.0,10.0,10.0,9.0,9.0,f,flexible,1,0.36
Cozy Apartment to Explore DC,"Convenient, newly renovated 1 bedroom/1 bathroom English basement apartment available now! Are you interning?  Checking out the attractions?  Our place is perfect for those short stays in DC.  All you have to do is bring your clothes to our furnished","Convenient, newly renovated 1 bedroom/1 bathroom English basement apartment available now! Are you interning?  Checking out the attractions?  Our place is perfect for those short stays in DC.  All you have to do is bring your clothes to our furnished Convenient, newly renovated 1 bedroom/1 bathroom English basement apartment available now! Are you interning in DC?  Checking out the attractions?  Our place is perfect for those short stays in DC.  All you have to do is bring your clothes to our furnished unit. Self-contained unit in quiet, family-friendly neighborhood with private entrance and access to a private, high fenced backyard!   Exposed brick.  Full kitchen.  Washer/Dryer in unit.  Windows in every room, even the bathroom!  Wifi throughout. ACTUAL 5-8 minute walk to Georgia Avenue Petworth Metro Station (Green/Yellow lines), the brand NEW Safeway supermarket, YES! Organic, a huge CVS, and great restaurants and bars like Chez Billy, Sala Thai, DC Reynolds, Looking Glass Lounge, S","Petworth is an interesting and historic DC neighborhood in the midst of a serious transition.  Though many residents have been in the area for generations, there are still a number of new residents moving into the numerous new condo/apt buildings and classic DC row homes. People are friendly and always eager to help.  You will see many people out on the streets in the mornings and evenings walking their dogs and/or hanging with their children.","We have a number of bus and train lines within 2-3 short blocks of our house.  There are also a few car sharing options close by.  You can get to DCA within 25 minutes, Dulles Airport within 50 minutes and BWI Airport within 35 minutes",2013-05-22,"Washington, District of Columbia, United States","I am a doctoral student in Washington, DC.  I enjoy being outdoors and love sports.",100%,91%,Petworth,"['email', 'phone', 'facebook', 'reviews', 'kba']","Brightwood Park, Crestwood, Petworth",Washington,DC,20011,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"{Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke Detector"",""First Aid Kit"",""Fire Extinguisher"",Essentials,Shampoo}",$60.00,2,2,1125,10,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,moderate,1,4.0
Walk Everywhere! 3 Beds - 2 BR,"Location! You're right on 14th street in Logan Circle - close to all the hot new restaurants! And 2 blocks to Whole Foods. This Penthouse unit has just been renovated with brand new bathroom fixtures, hardwood floors, etc.","Location! You're right on 14th street in Logan Circle - close to all the hot new restaurants! And 2 blocks to Whole Foods. This Penthouse unit has just been renovated with brand new bathroom fixtures, hardwood floors, etc. Spacious open area, well lit, and in an absolutely perfect location amid all the trendy new restaurants and bars on 14th St! Beds: Queen bed in master bedroom.  Full bed in second bedroom.  Air bed you can lay out anywhere you like.  Plenty of extra clean sheets and towels on the shelf.  Street parking - pay by coins or by phone with the app: ParkMobil. Sunday is free. There's also a paid garage around the corner.  Modern kitchen fully equipped so you can cook up a feast and save some money if you like. Use any utensils or devices you need.  Whole Foods is 2 blocks away. Trader Joes is a few blocks past that.  Free and Reliable Wifi.  The key is waiting for you in a lockbox. So you can arrive anytime day or night.  The bathroom is also accessible from the living room","Whole Foods and Trader Joe are both close.  CVS is 2 blocks away.  Amazing restaurants you have to try- Le Diplomate. Chef Steven Starr's spot in DC. Doi Moi. And downstairs is a great little bar: Two Birds, One Stone. Duke's Grocery. In Dupont and has a killer burger.  Fav coffee shop- Slipstream  Cool rooftop bar- Donovan House Pool Bar Good cheap food- Chix Little known DC treasure- Meridian Hill Park Over hyped tourist trap-  Spy Museum Under hyped Smithsonian attraction- Botanical Garden by the National Mall","Parking is sometimes available for an extra $15 / day. Just ask. McPherson Square Metro station is a 5 minute walk. It's at the center of the metro map so it's easy to get anywhere.  Walk from here to anywhere in the popular 14th Street area, U street  neighborhood, Logan Circle, Dupont Circle, and if the weather is nice, even Georgetown! (Check out the waterfront if you can - 32 and K street).",2012-01-23,US,"I grew up in the DC area and I love it here!

I like good comedies and highly recommend the DC Improv when you're visiting. Really talented comedians perform stand-up and the prices are very affordable. Plus, it's right downtown near Dupont Circle.",100%,63%,,"['email', 'phone', 'facebook', 'reviews', 'jumio']","Shaw, Logan Circle",Washington,DC,20005,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,5,1.0,2.0,3.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Pool,Kitchen,Doorman,""Elevator in Building"",Heating,Washer,Dryer,""Smoke Detector"",""Fire Extinguisher"",Essentials,Shampoo}",$69.00,4,2,40,11,95.0,10.0,9.0,10.0,10.0,10.0,9.0,f,strict,2,2.32
"Luxurious Apartment, Heart of DC",Satisfaction Guaranteed!  If you are not satisfied with your stay I will fully refund as many nights as you wish!,"Satisfaction Guaranteed!  If you are not satisfied with your stay I will fully refund as many nights as you wish! Newly renovated one bedroom ground floor apartment in the heart of the booming Logan Circle neighborhood. • Large bedroom with a Queen sized bed, lots of closet space and walk-in storage. • En suite bathroom, perfect if you like singing as there are BLUETOOTH speakers installed in the shower!! Second Bed is a Full sized sleeper sofa in the living area, with a tempurpedic mattress. • Open plan kitchen / living area with all brand new modern appliances. • Wireless internet & Cable provided, Comcast. Guests will have access to the entire apartment, all amenities listed will be available. I live 1 block away from the apartment so am around if needed for any reason, although I use a self check-in system so you may not necessarily see me. The team from Guesty, feel free to look them up, is helping me with my account. They will happily assist you with everything you need 24/7 1 bl","1 block from 14th Street, DC's best location and most vibrant neighborhood. Check my guidebook to find the lovely places in the city. Dine at some of Washington’s best restaurants, cafés, delicatessens and coffee shops. Shop at eclectic mix of shops and boutiques. Choose from a variety of health and fitness clubs/activities or take a jog or bike ride. Sample the exciting night life, live theater and live music which are all part of this dynamic neighborhood. Perfect place for a city break.","3 blocks from the Metro and a 15 minute walk from both Chinatown and The White House this apartment is perfectly centrally placed for easy access on train or foot to see all parts of the city. The apartment does not come with parking, there is some street parking available which is paid between the hrs of 7am-6pm Mon-Sat, with 2 hr maximums.  Outside of this there are a number of paid garages within a 2 block radius, please check out Colonial Parking DC as they operate most of the garages in the area, rates are about $20 per day. Advice on how to get to the apartment from Airport or by car can be found in the directions section.",2013-06-20,"Washington, District of Columbia, United States","Hey there - I'm Adam and I moved to Washington DC from the UK about 2 years ago.   I love the city but on arrival I found it really difficult to find a well furnished apartment in a good neighborhood that I could let on a flexible/short term basis.  Consequently a little while down the line, now I have found my feet I've decided to start a business, Urvana LLC, to provide exactly this! 

But I also want to provide more than just a place to stay - I think everybody has a better time seeing cities when they visit friends or family and get shown the best places and given local knowledge from people who live in the city.  That is what I am aiming to provide with Urvana - giving guests a great experience of DC with local knowledge and great service that you won't find from traditional travel companies. 

Having run a few apartments on AirBnB for a while I realized that where landlords need the most help is with a cleaning and turndown service.  So another AirBnB host David McDermott and I have set up a cleaning company specifically tailored for hosts, AirCleanNSheen.  We service any hosts in the DC Metro area to help take the hassle out of hosting, send me a message or look up our website if you need a cleaning/turn down service.

The team from Guesty, feel free to look them up,   is helping me with my account. They will happily assist you with everything you need 24/7

",100%,99%,Logan Circle,"['email', 'phone', 'google', 'reviews', 'jumio']","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",Washington,DC,20005,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Buzzer/Wireless Intercom"",Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials,Shampoo}",$35.00,2,1,1125,136,93.0,10.0,9.0,9.0,10.0,10.0,9.0,f,moderate,4,5.23
NEXT TO AU-1 BD W/PARKING ON METRO,"Incredible location. 15 ft from Tenley metro & 6 stops to national mall. Perfect for July 4th Beautiful one bdrm fully furnished, one bath unit WITH PARKING SPOT. Across the street from Whole Foods Market, 55"" TV and washer/dryer in unit.","Incredible location. 15 ft from Tenley metro & 6 stops to national mall. Perfect for July 4th Beautiful one bdrm fully furnished, one bath unit WITH PARKING SPOT. Across the street from Whole Foods Market, 55"" TV and washer/dryer in unit. Specialized rates for longer stays (weeks, month)  Building has concierge service, a full gym, and large lobby with an area to entertain. Cable TV, internet are also included.",,,2015-06-03,US,,100%,80%,American University Park,"['email', 'phone', 'linkedin', 'reviews', 'jumio']","Friendship Heights, American University Park, Tenleytown",Washington,DC,20016,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",""Wheelchair Accessible"",Kitchen,""Free Parking on Premises"",Doorman,Gym,""Elevator in Building"",Heating,""Family/Kid Friendly"",""Suitable for Events"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Safety Card"",""Fire Extinguisher"",Essentials,Shampoo}",$100.00,2,2,1125,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,strict,1,1.21
Beautiful Capitol Hill Townhouse,"This lovely three bedroom, one and one half bath historic townhouse is only blocks from the Capitol, Eastern Market and the Metro. The full home features period antiques for sale, new fixtures in the large kitchen and baths, a full laundry, a formal dining room, wifi and cable. It also boasts a sunny outside garden and patio for entertaining or just relaxing. It may accommodate as many as 10 people.","This lovely three bedroom, one and one half bath historic townhouse is only blocks from the Capitol, Eastern Market and the Metro. The full home features period antiques for sale, new fixtures in the large kitchen and baths, a full laundry, a formal dining room, wifi and cable. It also boasts a sunny outside garden and patio for entertaining or just relaxing. It may accommodate as many as 10 people. In addition to renting this space, all of the vintage furnishings are for sale. If you are interested in any piece, please let me know. My pricing is extraordinary! You have the entire back patio for your entertainment pleasure. You may contact me anytime with questions or concerns. Beautiful Capitol Hill features a plethora of restaurants, shops, dog parks and lots of green space. And, of course, there is the Capitol! Walking the Hill is a great way to spend some downtime! The Stadium/Armory Metro Station on the blue/orange/silver line is your closest Metro stop, only three blocks away. Pl","Beautiful Capitol Hill features a plethora of restaurants, shops, dog parks and lots of green space. And, of course, there is the Capitol! Walking the Hill is a great way to spend some downtime!","The Stadium/Armory Metro Station on the blue/orange/silver line is your closest Metro stop, only three blocks away.",2014-06-17,"Washington, District of Columbia, United States","Federal Security Manager

Life Motto: One life to a person.",90%,83%,Barney Circle,"['email', 'phone', 'linkedin', 'reviews', 'kba']","Capitol Hill, Lincoln Park",Washington,DC,20003,D.C.,"Washington, DC",US,United States,House,Entire home/apt,8,1.5,3.0,4.0,Real Bed,"{""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets Allowed"",""Indoor Fireplace"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Fire Extinguisher"",Essentials,Shampoo}",$100.00,6,2,1125,1,,,,,,,,f,strict,2,1.0
"Smart, Airy Studio in 14th St/Logan","Located in DC's most exciting neighborhood and near it's most popular attractions, this calm studio is a perfect resting spot. The kitchen has a gas stove and cooking supplies. The bed is comfortable. Host is nearby to accommodate.","Located in DC's most exciting neighborhood and near it's most popular attractions, this calm studio is a perfect resting spot. The kitchen has a gas stove and cooking supplies. The bed is comfortable. Host is nearby to accommodate. I was inspired by Bauhaus and industrial themes in decorating the studio.  Located off of the booming 14th Street in between Dupont and Logan circles, the apartment is walkable to DC's most exciting nightlife and tourist attractions. Here is airbnb's description of it: https://www.airbnb.com/locations/washington-dc/logan-circle. It is near the White House (10 minutes walk), Convention Center (10 minutes walk), 14th street restaurants and bars, U street restaurants and bars (15 minutes, via 14th) and much more. While walking to places of interest is a breeze, the apartment is also near public transportation, including the 52, 54 buses, the Circulator lines leading to Union Station and Georgetown, as well as Adams Morgan and Columbia Heights.Of course the metr","The host is very knowledgeable about the area and can give recommendations about the many diverse shopping, dining, and nightlife destinations nearby. 14th Street is DC's premier restaurant street. The apartment is a bock from Whole Foods grocery and Vida gym.",There are several Capitol Bike Share stands and major bus lines within a couple blocks. There are also two metro stops in a 5 block radius.,2012-05-09,"Washington, District of Columbia, United States","Originally from Texas, I moved ended up in DC to do political work and consulting. I now work in selling residential real estate. My interests are social engagements, philanthropy, food and fitness. ",100%,99%,Logan Circle,"['email', 'phone', 'facebook', 'reviews']","Shaw, Logan Circle",Washington,DC,20005,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Elevator in Building"",""Buzzer/Wireless Intercom"",Heating,Washer,Dryer,""Smoke Detector"",Essentials,Shampoo}",$15.00,1,1,1125,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,strict,4,2.0
9-22 to 9-24 Adams Morgan Room,"Pope coming to town, so looking to rent out my room from 9.22 to 9.24. Room is huge with a tv, queen size bed, and your own bathroom.  really nice...email me for more information!","Pope coming to town, so looking to rent out my room from 9.22 to 9.24. Room is huge with a tv, queen size bed, and your own bathroom.  really nice...email me for more information!",,,2015-06-25,"Washington, District of Columbia, United States",,,,Adams Morgan,"['email', 'phone', 'facebook']","Kalorama Heights, Adams Morgan, Lanier Heights",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,"{TV,Internet,Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",Essentials}",,1,1,1125,0,,,,,,,,f,flexible,1,
Dupont South Private Suite 1,"Private bedroom and bathroom located ½ block from Dupont Circle South metro. Restaurants, retail, banks, pharmacies, etc. Home includes common area access and features Victorian Era decor. ","Private bedroom and bathroom located ½ block from Dupont Circle South metro. Restaurants, retail, banks, pharmacies, etc. Home includes common area access and features Victorian Era decor.  Quiet room in a charming, historic property nestled in the bustling Dupont Circle.  Located on the 2nd floor. No elevators. Your private room includes a queen bed, private bathroom, flat screen TV, wi-fi, mini-fridge, writing desk, closet, and vanity table. House commons include living room, dining room and solarium. Microwave and coffee maker available for use in kitchen. Towels, linens, soaps, shampoos provided.  For stays of 4 days or longer, towels and sheets will be changed. I interact with guests via Airbnb messages, phone, and text message. The property owner, Rob, also stands by for guest concerns and needs. His phone number will be posted in your room and house commons. I personally stop by each property once a week to meet current guests. I hope I will meet you! Housekeeping service provid","Personally, I love that Washington's international activities all collide at Dupont Circle. Embassy row, Johns Hopkins SAIS, and think tanks like the Brookings Institution are all located in Dupont Circle.  You are just a couple metro stops, or long walk, from the national mall, Smithsonian, other museums, the White House, and other major DC attractions. Need to shop? Hop the metro to Gallery Place, Bethesda, Friendship Heights, or Pentagon City in Virginia.","Dupont Circle South sits on the Metro's Red Line. Metro buses, taxis and Uber drivers abound. Street parking is available, as well as public garage parking. Street parkers must observe DC law for varying parking times and meter fees. ",2015-03-05,"Washington, District of Columbia, United States","I am a long-time B&B manager, with over 13 years in the industry.  I love to help make guests' experience special while in town.  I've recently transitioned our traditional B&B, where we served breakfast daily at our 3 properties, to the more modern AirBnB style of hosting. 

I am originally from the Philippines and I love the business of serving guests.",92%,99%,Dupont Circle,"['email', 'phone', 'google', 'reviews']","Dupont Circle, Connecticut Avenue/K Street",Washington,DC,20036,D.C.,"Washington, DC",US,United States,House,Private room,2,1.0,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Heating,""Family/Kid Friendly"",""Smoke Detector"",Essentials,Shampoo}",,1,1,29,11,96.0,9.0,9.0,10.0,10.0,10.0,9.0,f,strict,23,1.9
